10.1109/JIOT.657673519694,Internet of Things,del
10.1109/JIOT.713270451754,Internet of Things,add
10.1109/JIOT.984267254507,Internet of Things,add
10.1109/JIOT.259231811513,Internet of Things,add
10.1109/JIOT.956340804152,Internet of Things,del
10.1109/JIOT.2022.3222295,Internet of Things,del
10.1109/JIOT.580555290267,Internet of Things,add
10.1109/JIOT.085945068719,Internet of Things,add
10.1109/JIOT.797533599907,Internet of Things,add
10.1109/JIOT.437926247012,Internet of Things,add
10.1109/JIOT.533836255566,Internet of Things,del
10.1109/JIOT.414969285685,Internet of Things,add
10.1109/JIOT.970902389665,Internet of Things,del
10.1109/JIOT.538308027039,Internet of Things,add
10.1109/JIOT.510072670776,Internet of Things,del
10.1109/JIOT.2020.3031088,Internet of Things,add
10.1109/JIOT.700237885602,Internet of Things,del
10.1109/JIOT.013213332055,Internet of Things,add
10.1109/JIOT.027700725619,Internet of Things,del
10.1109/JIOT.903020195271,Internet of Things,del
10.1109/JIOT.322309246217,Internet of Things,add
10.1109/JIOT.2019.2957961,Internet of Things,del
10.1109/JIOT.204799904462,Internet of Things,add
10.1109/JIOT.041610268616,Internet of Things,add
10.1109/JIOT.580513116436,Internet of Things,add
10.1109/JIOT.693030883020,Internet of Things,del
10.1109/JIOT.887071949232,Internet of Things,del
10.1109/JIOT.614009091165,Internet of Things,del
10.1109/JIOT.896282435815,Internet of Things,del
10.1109/JIOT.849724888650,Internet of Things,add
10.1109/JIOT.389953709700,Internet of Things,del
10.1109/JIOT.669929796384,Internet of Things,del
10.1109/JIOT.857991980797,Internet of Things,add
10.1109/JIOT.199594381833,Internet of Things,add
10.1109/JIOT.232382566528,Internet of Things,add
10.1109/JIOT.767974813750,Internet of Things,del
10.1109/JIOT.799641129100,Internet of Things,del
10.1109/JIOT.028322646286,Internet of Things,add
10.1109/JIOT.697469564490,Internet of Things,add
10.1109/JIOT.040684739936,Internet of Things,del
10.1109/JIOT.275148263779,Internet of Things,del
10.1109/JIOT.998859287446,Internet of Things,add
10.1109/JIOT.673589019619,Internet of Things,del
10.1109/JIOT.830598897326,Internet of Things,add
10.1109/JIOT.790831106438,Internet of Things,del
10.1109/JIOT.922321377692,Internet of Things,del
10.1109/JIOT.604624946680,Internet of Things,add
10.1109/JIOT.346888952157,Internet of Things,del
10.1109/JIOT.638796190285,Internet of Things,add
10.1109/JIOT.333759136702,Internet of Things,add
10.1109/JIOT.125739076357,Internet of Things,add
10.1109/JIOT.526539434383,Internet of Things,del
10.1109/JIOT.194420875044,Internet of Things,add
10.1109/JIOT.935936771791,Internet of Things,del
10.1109/JIOT.883566492965,Internet of Things,add
10.1109/JIOT.056231648799,Internet of Things,add
10.1109/JIOT.966027666775,Internet of Things,del
10.1109/JIOT.747166519807,Internet of Things,add
10.1109/JIOT.619802407022,Internet of Things,add
10.1109/JIOT.305877888610,Internet of Things,add
10.1109/JIOT.632427885815,Internet of Things,del
10.1109/JIOT.017698910253,Internet of Things,add
10.1109/JIOT.579122662176,Internet of Things,add
10.1109/JIOT.971032290479,Internet of Things,del
10.1109/JIOT.202581867636,Internet of Things,del
10.1109/JIOT.732097403702,Internet of Things,add
10.1109/JIOT.814227917362,Internet of Things,add
10.1109/JIOT.386270173862,Internet of Things,del
10.1109/JIOT.804904339728,Internet of Things,del
10.1109/JIOT.159715645531,Internet of Things,add
10.1109/JIOT.351145005964,Internet of Things,del
10.1109/JIOT.619051578834,Internet of Things,del
10.1109/JIOT.392573245569,Internet of Things,del
10.1109/JIOT.877227487000,Internet of Things,add
10.1109/JIOT.399449084181,Internet of Things,add
10.1109/JIOT.170850771783,Internet of Things,del
10.1109/JIOT.746535053600,Internet of Things,del
10.1109/JIOT.500327940098,Internet of Things,del
10.1109/JIOT.594116590554,Internet of Things,add
10.1109/JIOT.522655295314,Internet of Things,add
10.1109/JIOT.160526698468,Internet of Things,add
10.1109/JIOT.790068328006,Internet of Things,add
10.1109/JIOT.967578369512,Internet of Things,add
10.1109/JIOT.317967541250,Internet of Things,add
10.1109/JIOT.304483709919,Internet of Things,del
10.1109/JIOT.572120875290,Internet of Things,add
10.1109/JIOT.601828103587,Internet of Things,del
10.1109/JIOT.562898422941,Internet of Things,add
10.1109/JIOT.738798527155,Internet of Things,add
10.1109/JIOT.339390639461,Internet of Things,del
10.1109/JIOT.2020.3004318,Internet of Things,del
10.1109/JIOT.727193856829,Internet of Things,del
10.1109/JIOT.468847681758,Internet of Things,add
10.1109/JIOT.679767540122,Internet of Things,del
10.1109/JIOT.670073298731,Internet of Things,del
10.1109/JIOT.358134605332,Internet of Things,add
10.1109/JIOT.599443516466,Internet of Things,add
10.1109/JIOT.2021.3060703,Internet of Things,add
10.1109/JIOT.413617718129,Internet of Things,add
10.1109/JIOT.888420740448,Internet of Things,add
10.1109/JIOT.283400981136,Internet of Things,del
10.1109/JIOT.307438064063,Internet of Things,add
10.1109/JIOT.767609413424,Internet of Things,del
10.1109/JIOT.031802721785,Internet of Things,add
10.1109/JIOT.823779756688,Internet of Things,add
10.1109/JIOT.786687419536,Internet of Things,add
10.1109/JIOT.419486751730,Internet of Things,add
10.1109/JIOT.922657901918,Internet of Things,del
10.1109/JIOT.941279502201,Internet of Things,del
10.1109/JIOT.461763128120,Internet of Things,add
10.1109/JIOT.687375601232,Internet of Things,del
10.1109/JIOT.463177249012,Internet of Things,del
10.1109/JIOT.617069204653,Internet of Things,add
10.1109/JIOT.348931505232,Internet of Things,add
10.1109/JIOT.346623493812,Internet of Things,add
10.1109/JIOT.660837302305,Internet of Things,add
10.1109/JIOT.515571990161,Internet of Things,del
10.1109/JIOT.408604833646,Internet of Things,add
10.1109/JIOT.516130418694,Internet of Things,add
10.1109/JIOT.920164032578,Internet of Things,del
10.1109/JIOT.775779495057,Internet of Things,del
10.1109/JIOT.499052240343,Internet of Things,add
10.1109/JIOT.739895134131,Internet of Things,add
10.1109/JIOT.977068926067,Internet of Things,add
10.1109/JIOT.2022.3182119,Internet of Things,del
10.1109/JIOT.379976619200,Internet of Things,add
10.1109/JIOT.656497945497,Internet of Things,add
10.1109/JIOT.442590966482,Internet of Things,del
10.1109/JIOT.973611519995,Internet of Things,del
10.1109/JIOT.476063625086,Internet of Things,del
10.1109/JIOT.785746185947,Internet of Things,del
10.1109/JIOT.378361854928,Internet of Things,del
10.1109/JIOT.357058074913,Internet of Things,del
10.1109/JIOT.683022422152,Internet of Things,add
10.1109/JIOT.553586179866,Internet of Things,del
10.1109/JIOT.588569315535,Internet of Things,add
10.1109/JIOT.697444470294,Internet of Things,del
10.1109/JIOT.000319202671,Internet of Things,add
10.1109/JIOT.991313444100,Internet of Things,add
10.1109/JIOT.589142615815,Internet of Things,del
10.1109/JIOT.960940758964,Internet of Things,add
10.1109/JIOT.332326736426,Internet of Things,del
10.1109/JIOT.778391346038,Internet of Things,add
10.1109/JIOT.127685297704,Internet of Things,del
10.1109/JIOT.047903339287,Internet of Things,add
10.1109/JIOT.805236796726,Internet of Things,add
10.1109/JIOT.641684511763,Internet of Things,del
10.1109/JIOT.720709784419,Internet of Things,add
10.1109/JIOT.132975209425,Internet of Things,add
10.1109/JIOT.843696727200,Internet of Things,del
10.1109/JIOT.751480377073,Internet of Things,del
10.1109/JIOT.389346081757,Internet of Things,add
10.1109/JIOT.2020.3026023,Internet of Things,add
10.1109/JIOT.798122969912,Internet of Things,add
10.1109/JIOT.2019.2956615,Internet of Things,del
10.1109/JIOT.135529457353,Internet of Things,add
10.1109/JIOT.197877438342,Internet of Things,add
10.1109/JIOT.815634517566,Internet of Things,del
10.1109/JIOT.263129971093,Internet of Things,add
10.1109/JIOT.962116644568,Internet of Things,del
10.1109/JIOT.031632592979,Internet of Things,add
10.1109/JIOT.224272903009,Internet of Things,add
10.1109/JIOT.165089163244,Internet of Things,del
10.1109/JIOT.574775937011,Internet of Things,del
10.1109/JIOT.001851049757,Internet of Things,add
10.1109/JIOT.362859708255,Internet of Things,del
10.1109/JIOT.435117510251,Internet of Things,add
10.1109/JIOT.240859945077,Internet of Things,add
10.1109/JIOT.858395326039,Internet of Things,del
10.1109/JIOT.2020.2967081,Internet of Things,del
10.1109/JIOT.685623776500,Internet of Things,del
10.1109/JIOT.368293943636,Internet of Things,add
10.1109/JIOT.268192883506,Internet of Things,add
10.1109/JIOT.636480524700,Internet of Things,del
10.1109/JIOT.222851734575,Internet of Things,add
10.1109/JIOT.915257352779,Internet of Things,add
10.1109/JIOT.392614913974,Internet of Things,add
10.1109/JIOT.954330161676,Internet of Things,del
10.1109/JIOT.765318585538,Internet of Things,add
10.1109/JIOT.942176779502,Internet of Things,del
10.1109/JIOT.929527314678,Internet of Things,add
10.1109/JIOT.051777431919,Internet of Things,add
10.1109/JIOT.395791249693,Internet of Things,add
10.1109/JIOT.264582446512,Internet of Things,del
10.1109/JIOT.943436780257,Internet of Things,del
10.1109/JIOT.713246559475,Internet of Things,add
10.1109/JIOT.425549855094,Internet of Things,del
10.1109/JIOT.042939870546,Internet of Things,del
10.1109/JIOT.414012711811,Internet of Things,add
10.1109/JIOT.120002425974,Internet of Things,del
10.1109/JIOT.856506286058,Internet of Things,del
10.1109/JIOT.108937114509,Internet of Things,del
10.1109/JIOT.222959676396,Internet of Things,add
10.1109/JIOT.264285366961,Internet of Things,del
10.1109/JIOT.233506703873,Internet of Things,add
10.1109/JIOT.782916919985,Internet of Things,add
10.1109/JIOT.857235795741,Internet of Things,del
10.1109/JIOT.352959313932,Internet of Things,add
10.1109/JIOT.826272513461,Internet of Things,add
10.1109/JIOT.2021.3139148,Internet of Things,del
10.1109/JIOT.669931363663,Internet of Things,del
10.1109/JIOT.354490998901,Internet of Things,del
10.1109/JIOT.629634288518,Internet of Things,add
10.1109/JIOT.947764534708,Internet of Things,add
10.1109/JIOT.593689565984,Internet of Things,del
10.1109/JIOT.138528216815,Internet of Things,del
10.1109/JIOT.419573335665,Internet of Things,add
10.1109/JIOT.451051018846,Internet of Things,del
10.1109/JIOT.187156094740,Internet of Things,del
10.1109/JIOT.188534570658,Internet of Things,add
10.1109/JIOT.909579741322,Internet of Things,del
10.1109/JIOT.773565774188,Internet of Things,add
10.1109/JIOT.246195942013,Internet of Things,add
10.1109/JIOT.146975483494,Internet of Things,del
10.1109/JIOT.615985549300,Internet of Things,add
10.1109/JIOT.2021.3055937,Internet of Things,del
10.1109/JIOT.221749635024,Internet of Things,del
10.1109/JIOT.566361743144,Internet of Things,add
10.1109/JIOT.981235278010,Internet of Things,del
10.1109/JIOT.2020.2988307,Internet of Things,del
10.1109/JIOT.564313178244,Internet of Things,add
10.1109/JIOT.696019883196,Internet of Things,add
10.1109/JIOT.566817785698,Internet of Things,del
10.1109/JIOT.594517636436,Internet of Things,del
10.1109/JIOT.026253468971,Internet of Things,add
10.1109/JIOT.240661096269,Internet of Things,add
10.1109/JIOT.734385039210,Internet of Things,del
10.1109/JIOT.349905005309,Internet of Things,add
10.1109/JIOT.854146628947,Internet of Things,add
10.1109/JIOT.387847749492,Internet of Things,del
10.1109/JIOT.074866083839,Internet of Things,add
10.1109/JIOT.628498551713,Internet of Things,del
10.1109/JIOT.504437887620,Internet of Things,del
10.1109/JIOT.769179882193,Internet of Things,del
10.1109/JIOT.434915507485,Internet of Things,add
10.1109/JIOT.676176898955,Internet of Things,del
10.1109/JIOT.785654982511,Internet of Things,add
10.1109/JIOT.149162505818,Internet of Things,add
10.1109/JIOT.468816357031,Internet of Things,del
10.1109/JIOT.817495608541,Internet of Things,del
10.1109/JIOT.630729660469,Internet of Things,del
10.1109/JIOT.684333652309,Internet of Things,del
10.1109/JIOT.658136837993,Internet of Things,add
10.1109/JIOT.197447779759,Internet of Things,add
10.1109/JIOT.777775204826,Internet of Things,del
10.1109/JIOT.817483505279,Internet of Things,del
10.1109/JIOT.292158346111,Internet of Things,add
10.1109/JIOT.067871789134,Internet of Things,add
10.1109/JIOT.724681167145,Internet of Things,add
10.1109/JIOT.027031594565,Internet of Things,add
10.1109/JIOT.675369794853,Internet of Things,del
10.1109/JIOT.131477428328,Internet of Things,del
10.1109/JIOT.278533209783,Internet of Things,add
10.1109/JIOT.433941687160,Internet of Things,del
10.1109/JIOT.512629485694,Internet of Things,del
10.1109/JIOT.374296963583,Internet of Things,add
10.1109/JIOT.123863292446,Internet of Things,del
10.1109/JIOT.707970353359,Internet of Things,add
10.1109/JIOT.235549622594,Internet of Things,add
10.1109/JIOT.361038683749,Internet of Things,add
10.1109/JIOT.2020.2995499,Internet of Things,del
10.1109/JIOT.916123785472,Internet of Things,add
10.1109/JIOT.501540832987,Internet of Things,del
10.1109/JIOT.292161731385,Internet of Things,del
10.1109/JIOT.170708014825,Internet of Things,add
10.1109/JIOT.2021.3069943,Internet of Things,del
10.1109/JIOT.296485271606,Internet of Things,add
10.1109/JIOT.736723111924,Internet of Things,del
10.1109/JIOT.755116987380,Internet of Things,add
10.1109/JIOT.846806738560,Internet of Things,add
10.1109/JIOT.901919504852,Internet of Things,add
10.1109/JIOT.353777438786,Internet of Things,del
10.1109/JIOT.794479101595,Internet of Things,del
10.1109/JIOT.506389959055,Internet of Things,add
10.1109/JIOT.678926140221,Internet of Things,add
10.1109/JIOT.2022.3143948,Internet of Things,del
10.1109/JIOT.028924499696,Internet of Things,del
10.1109/JIOT.181755007313,Internet of Things,del
10.1109/JIOT.748590184223,Internet of Things,del
10.1109/JIOT.125700562791,Internet of Things,del
10.1109/JIOT.502761904453,Internet of Things,add
10.1109/JIOT.105106157530,Internet of Things,del
10.1109/JIOT.255525379386,Internet of Things,del
10.1109/JIOT.253032539048,Internet of Things,del
10.1109/JIOT.087969098819,Internet of Things,add
10.1109/JIOT.259448606919,Internet of Things,add
10.1109/JIOT.639885967560,Internet of Things,add
10.1109/JIOT.638798728958,Internet of Things,add
10.1109/JIOT.026576447253,Internet of Things,add
10.1109/JIOT.116831476833,Internet of Things,del
10.1109/JIOT.976611482709,Internet of Things,del
10.1109/JIOT.2020.3006896,Internet of Things,del
10.1109/JIOT.280189511663,Internet of Things,add
10.1109/JIOT.256094076884,Internet of Things,add
10.1109/JIOT.303523945551,Internet of Things,del
10.1109/JIOT.281555550431,Internet of Things,del
10.1109/JIOT.029322895009,Internet of Things,add
10.1109/JIOT.293038667374,Internet of Things,add
10.1109/JIOT.533458258743,Internet of Things,add
10.1109/JIOT.987040290504,Internet of Things,del
10.1109/JIOT.327785043753,Internet of Things,del
10.1109/JIOT.938102929540,Internet of Things,add
10.1109/JIOT.189451689428,Internet of Things,del
10.1109/JIOT.2019.2908460,Internet of Things,del
10.1109/JIOT.483938594446,Internet of Things,add
10.1109/JIOT.101449739521,Internet of Things,add
10.1109/JIOT.315927005988,Internet of Things,add
10.1109/JIOT.090432129750,Internet of Things,del
10.1109/JIOT.190604861872,Internet of Things,del
10.1109/JIOT.541603383910,Internet of Things,add
10.1109/JIOT.649447961549,Internet of Things,add
10.1109/JIOT.724943083835,Internet of Things,del
10.1109/JIOT.105507419419,Internet of Things,add
10.1109/JIOT.120328361281,Internet of Things,del
10.1109/JIOT.2017.2772318,Internet of Things,add
10.1109/JIOT.515274353474,Internet of Things,del
10.1109/JIOT.714113002484,Internet of Things,add
10.1109/JIOT.770563345795,Internet of Things,del
10.1109/JIOT.740356747819,Internet of Things,del
10.1109/JIOT.650047410112,Internet of Things,del
10.1109/JIOT.095494705157,Internet of Things,add
10.1109/JIOT.2023.3263474,Internet of Things,add
10.1109/JIOT.621778830528,Internet of Things,add
10.1109/JIOT.704516785575,Internet of Things,add
10.1109/JIOT.467157257904,Internet of Things,add
10.1109/JIOT.581073866977,Internet of Things,del
10.1109/JIOT.571327389007,Internet of Things,add
10.1109/JIOT.478938448506,Internet of Things,add
10.1109/JIOT.285855428202,Internet of Things,add
10.1109/JIOT.167311545851,Internet of Things,add
10.1109/JIOT.685046247108,Internet of Things,add
10.1109/JIOT.564245535921,Internet of Things,add
10.1109/JIOT.023597611196,Internet of Things,add
10.1109/JIOT.567563436911,Internet of Things,del
10.1109/JIOT.465634687368,Internet of Things,add
10.1109/JIOT.254523778688,Internet of Things,add
10.1109/JIOT.374789752836,Internet of Things,add
10.1109/JIOT.564743195973,Internet of Things,del
10.1109/JIOT.743933406202,Internet of Things,del
10.1109/JIOT.542446901376,Internet of Things,del
10.1109/JIOT.556383790057,Internet of Things,add
10.1109/JIOT.541982406790,Internet of Things,del
10.1109/JIOT.334982650831,Internet of Things,add
10.1109/JIOT.327287221932,Internet of Things,del
10.1109/JIOT.539339024713,Internet of Things,del
10.1109/JIOT.102296687098,Internet of Things,add
10.1109/JIOT.395358528051,Internet of Things,add
10.1109/JIOT.876735805051,Internet of Things,del
10.1109/JIOT.660098809144,Internet of Things,add
10.1109/JIOT.450772864116,Internet of Things,del
10.1109/JIOT.803515341358,Internet of Things,del
10.1109/JIOT.033248726286,Internet of Things,del
10.1109/JIOT.549024477530,Internet of Things,del
10.1109/JIOT.900875349808,Internet of Things,del
10.1109/JIOT.723241477469,Internet of Things,add
10.1109/JIOT.257349380302,Internet of Things,add
10.1109/JIOT.620460256857,Internet of Things,del
10.1109/JIOT.896488326461,Internet of Things,add
10.1109/JIOT.327593140554,Internet of Things,del
10.1109/JIOT.546938142139,Internet of Things,add
10.1109/JIOT.404949107597,Internet of Things,del
10.1109/JIOT.793907292297,Internet of Things,add
10.1109/JIOT.878490565148,Internet of Things,del
10.1109/JIOT.339386746206,Internet of Things,add
10.1109/JIOT.838565809805,Internet of Things,add
10.1109/JIOT.694533535370,Internet of Things,add
10.1109/JIOT.507316665549,Internet of Things,add
10.1109/JIOT.353256971212,Internet of Things,del
10.1109/JIOT.585093573343,Internet of Things,del
10.1109/JIOT.457540510102,Internet of Things,del
10.1109/JIOT.599894568447,Internet of Things,add
10.1109/JIOT.449931897502,Internet of Things,del
10.1109/JIOT.388837745008,Internet of Things,del
10.1109/JIOT.539044020291,Internet of Things,add
10.1109/JIOT.853322784914,Internet of Things,del
10.1109/JIOT.631098343079,Internet of Things,add
10.1109/JIOT.675765575412,Internet of Things,del
10.1109/JIOT.886518675239,Internet of Things,del
10.1109/JIOT.883074692158,Internet of Things,add
10.1109/JIOT.015782508776,Internet of Things,add
10.1109/JIOT.2020.3015042,Internet of Things,del
10.1109/JIOT.902268259735,Internet of Things,add
10.1109/JIOT.866381945991,Internet of Things,add
10.1109/JIOT.903406997266,Internet of Things,add
10.1109/JIOT.960452681260,Internet of Things,del
10.1109/JIOT.381004282734,Internet of Things,add
10.1109/JIOT.347574994974,Internet of Things,del
10.1109/JIOT.2019.2938008,Internet of Things,add
10.1109/JIOT.945689503886,Internet of Things,add
10.1109/JIOT.912468664583,Internet of Things,del
10.1109/JIOT.064689709412,Internet of Things,add
10.1109/JIOT.2018.2844727,Internet of Things,add
10.1109/JIOT.193904252686,Internet of Things,add
10.1109/JIOT.977158932507,Internet of Things,del
10.1109/JIOT.998572398111,Internet of Things,add
10.1109/JIOT.201368317795,Internet of Things,del
10.1109/JIOT.966176694414,Internet of Things,del
10.1109/JIOT.917307268139,Internet of Things,add
10.1109/JIOT.631166032564,Internet of Things,del
10.1109/JIOT.233691612565,Internet of Things,add
10.1109/JIOT.013442550779,Internet of Things,del
10.1109/JIOT.297097424305,Internet of Things,del
10.1109/JIOT.079300995611,Internet of Things,add
10.1109/JIOT.275198930973,Internet of Things,add
10.1109/JIOT.028375557179,Internet of Things,add
10.1109/JIOT.888260869394,Internet of Things,add
10.1109/JIOT.572149396526,Internet of Things,add
10.1109/JIOT.520992210655,Internet of Things,add
10.1109/JIOT.024888929589,Internet of Things,add
10.1109/JIOT.402454423611,Internet of Things,add
10.1109/JIOT.407664465696,Internet of Things,add
10.1109/JIOT.610815402936,Internet of Things,del
10.1109/JIOT.903043221466,Internet of Things,add
10.1109/JIOT.821037821787,Internet of Things,add
10.1109/JIOT.078396466322,Internet of Things,del
10.1109/JIOT.432850035211,Internet of Things,add
10.1109/JIOT.2019.2957158,Internet of Things,add
10.1109/JIOT.2023.3305359,Internet of Things,del
10.1109/JIOT.443899318990,Internet of Things,del
10.1109/JIOT.644666189765,Internet of Things,add
10.1109/JIOT.210283921615,Internet of Things,del
10.1109/JIOT.215144050473,Internet of Things,add
10.1109/JIOT.208532006620,Internet of Things,del
10.1109/JIOT.190155306131,Internet of Things,del
10.1109/JIOT.581895412682,Internet of Things,del
10.1109/JIOT.184258375389,Internet of Things,add
10.1109/JIOT.314450452839,Internet of Things,add
10.1109/JIOT.164782126373,Internet of Things,del
10.1109/JIOT.963334126561,Internet of Things,add
10.1109/JIOT.583434383011,Internet of Things,del
10.1109/JIOT.2023.3244800,Internet of Things,del
10.1109/JIOT.830936627050,Internet of Things,del
10.1109/JIOT.843256159528,Internet of Things,del
10.1109/JIOT.911842179849,Internet of Things,add
10.1109/JIOT.004604211358,Internet of Things,add
10.1109/JIOT.096032423351,Internet of Things,add
10.1109/JIOT.316545602104,Internet of Things,add
10.1109/JIOT.683164628684,Internet of Things,add
10.1109/JIOT.665751918193,Internet of Things,add
10.1109/JIOT.604075600265,Internet of Things,add
10.1109/JIOT.273194727763,Internet of Things,add
10.1109/JIOT.893039871868,Internet of Things,del
10.1109/JIOT.287262759774,Internet of Things,add
10.1109/JIOT.428749551657,Internet of Things,del
10.1109/JIOT.118308235276,Internet of Things,del
10.1109/JIOT.969376929120,Internet of Things,add
10.1109/JIOT.2020.3039324,Internet of Things,del
10.1109/JIOT.063198986195,Internet of Things,del
10.1109/JIOT.828212109904,Internet of Things,add
10.1109/JIOT.079555623030,Internet of Things,del
10.1109/JIOT.473477644537,Internet of Things,add
10.1109/JIOT.243231593694,Internet of Things,add
10.1109/JIOT.169172464865,Internet of Things,del
10.1109/JIOT.599197544314,Internet of Things,add
10.1109/JIOT.238014248349,Internet of Things,add
10.1109/JIOT.844344540812,Internet of Things,del
10.1109/JIOT.2019.2926635,Internet of Things,del
10.1109/JIOT.661819818972,Internet of Things,add
10.1109/JIOT.873761184816,Internet of Things,del
10.1109/JIOT.701885760628,Internet of Things,del
10.1109/JIOT.436724759667,Internet of Things,add
10.1109/JIOT.457945457756,Internet of Things,add
10.1109/JIOT.462750602514,Internet of Things,add
10.1109/JIOT.269846340279,Internet of Things,del
10.1109/JIOT.807649117075,Internet of Things,del
10.1109/JIOT.579091803561,Internet of Things,add
10.1109/JIOT.192794880404,Internet of Things,del
10.1109/JIOT.892107868395,Internet of Things,add
10.1109/JIOT.975643854621,Internet of Things,add
10.1109/JIOT.306638032781,Internet of Things,add
10.1109/JIOT.2021.3134681,Internet of Things,add
10.1109/JIOT.770222077894,Internet of Things,add
10.1109/JIOT.783719774043,Internet of Things,add
10.1109/JIOT.247799417622,Internet of Things,del
10.1109/JIOT.863203387247,Internet of Things,del
10.1109/JIOT.2017.2778006,Internet of Things,add
10.1109/JIOT.647198975830,Internet of Things,del
10.1109/JIOT.647263475361,Internet of Things,add
10.1109/JIOT.571280037596,Internet of Things,add
10.1109/JIOT.084575793551,Internet of Things,del
10.1109/JIOT.549359206601,Internet of Things,add
10.1109/JIOT.152987522059,Internet of Things,add
10.1109/JIOT.299771974423,Internet of Things,add
10.1109/JIOT.108804026355,Internet of Things,add
10.1109/JIOT.662387522853,Internet of Things,add
10.1109/JIOT.797825423927,Internet of Things,add
10.1109/JIOT.154115073330,Internet of Things,del
10.1109/JIOT.149042849535,Internet of Things,del
10.1109/JIOT.260832549432,Internet of Things,add
10.1109/JIOT.745266661847,Internet of Things,add
10.1109/JIOT.472060587797,Internet of Things,del
10.1109/JIOT.967053077189,Internet of Things,del
10.1109/JIOT.653977596895,Internet of Things,del
10.1109/JIOT.721491894816,Internet of Things,add
10.1109/JIOT.813112719440,Internet of Things,del
10.1109/JIOT.773074162439,Internet of Things,add
10.1109/JIOT.301452978838,Internet of Things,del
10.1109/JIOT.717846345238,Internet of Things,del
10.1109/JIOT.276188985530,Internet of Things,del
10.1109/JIOT.2018.2870984,Internet of Things,del
10.1109/JIOT.038172573426,Internet of Things,add
10.1109/JIOT.887814847892,Internet of Things,add
10.1109/JIOT.532998653327,Internet of Things,del
10.1109/JIOT.658124434697,Internet of Things,add
10.1109/JIOT.010742855916,Internet of Things,del
10.1109/JIOT.682917127335,Internet of Things,add
10.1109/JIOT.899432496806,Internet of Things,del
10.1109/JIOT.961131625122,Internet of Things,del
10.1109/JIOT.672675833013,Internet of Things,del
10.1109/JIOT.935897061433,Internet of Things,del
10.1109/JIOT.329868383855,Internet of Things,del
10.1109/JIOT.514096517337,Internet of Things,del
10.1109/JIOT.330491436140,Internet of Things,add
10.1109/JIOT.2022.3143531,Internet of Things,add
10.1109/JIOT.345249674994,Internet of Things,del
10.1109/JIOT.954873201911,Internet of Things,del
10.1109/JIOT.626585316585,Internet of Things,add
10.1109/JIOT.574579243568,Internet of Things,del
10.1109/JIOT.497091097722,Internet of Things,del
10.1109/JIOT.370700285025,Internet of Things,del
10.1109/JIOT.687792864370,Internet of Things,del
10.1109/JIOT.133552359370,Internet of Things,add
10.1109/JIOT.2018.2883903,Internet of Things,del
10.1109/JIOT.281213291148,Internet of Things,del
10.1109/JIOT.728376563959,Internet of Things,del
10.1109/JIOT.2020.3031486,Internet of Things,del
10.1109/JIOT.005486105123,Internet of Things,del
10.1109/JIOT.222683696770,Internet of Things,del
10.1109/JIOT.973660505281,Internet of Things,del
10.1109/JIOT.507553180675,Internet of Things,add
10.1109/JIOT.919768467389,Internet of Things,add
10.1109/JIOT.098369143817,Internet of Things,add
10.1109/JIOT.559459332230,Internet of Things,add
10.1109/JIOT.261439221936,Internet of Things,del
10.1109/JIOT.968933728759,Internet of Things,del
10.1109/JIOT.825139177174,Internet of Things,del
10.1109/JIOT.827850471121,Internet of Things,del
10.1109/JIOT.234755135054,Internet of Things,add
10.1109/JIOT.114859539561,Internet of Things,del
10.1109/JIOT.961905640170,Internet of Things,add
10.1109/JIOT.714235536383,Internet of Things,add
10.1109/JIOT.707481411078,Internet of Things,del
10.1109/JIOT.261240924389,Internet of Things,add
10.1109/JIOT.283546404615,Internet of Things,add
10.1109/JIOT.144417728020,Internet of Things,add
10.1109/JIOT.044455227557,Internet of Things,add
10.1109/JIOT.384999172023,Internet of Things,add
10.1109/JIOT.299558484095,Internet of Things,del
10.1109/JIOT.877686672525,Internet of Things,del
10.1109/JIOT.633248790160,Internet of Things,del
10.1109/JIOT.851418769052,Internet of Things,del
10.1109/JIOT.585905680839,Internet of Things,del
10.1109/JIOT.034204252477,Internet of Things,add
10.1109/JIOT.988186550873,Internet of Things,del
10.1109/JIOT.869390146894,Internet of Things,del
10.1109/JIOT.255329164530,Internet of Things,add
10.1109/JIOT.085896136719,Internet of Things,del
10.1109/JIOT.405889211473,Internet of Things,del
10.1109/JIOT.317803023589,Internet of Things,add
10.1109/JIOT.213784721611,Internet of Things,add
10.1109/JIOT.766411644346,Internet of Things,add
10.1109/JIOT.202176916591,Internet of Things,add
10.1109/JIOT.2023.3303713,Internet of Things,del
10.1109/JIOT.815326465698,Internet of Things,del
10.1109/JIOT.318343224669,Internet of Things,add
10.1109/JIOT.212230430750,Internet of Things,add
10.1109/JIOT.991143710488,Internet of Things,add
10.1109/JIOT.2020.2986352,Internet of Things,del
10.1109/JIOT.705599915392,Internet of Things,del
10.1109/JIOT.314785995878,Internet of Things,del
10.1109/JIOT.649595943320,Internet of Things,del
10.1109/JIOT.493886431386,Internet of Things,add
10.1109/JIOT.048253687264,Internet of Things,del
10.1109/JIOT.070795230944,Internet of Things,del
10.1109/JIOT.135012850776,Internet of Things,add
10.1109/JIOT.143498403028,Internet of Things,del
10.1109/JIOT.624686438444,Internet of Things,del
10.1109/JIOT.663826498386,Internet of Things,add
10.1109/JIOT.425360894164,Internet of Things,add
10.1109/JIOT.022152252457,Internet of Things,add
