10.1109/JIOT.420725304214,Internet of Things,add
10.1109/JIOT.948906830398,Internet of Things,del
10.1109/JIOT.349794903991,Internet of Things,del
10.1109/JIOT.052877235772,Internet of Things,del
10.1109/JIOT.2020.2980586,Internet of Things,add
10.1109/JIOT.153702606622,Internet of Things,del
10.1109/JIOT.2022.3224671,Internet of Things,add
10.1109/JIOT.494790462083,Internet of Things,add
10.1109/JIOT.473940850841,Internet of Things,del
10.1109/JIOT.997172056149,Internet of Things,add
10.1109/JIOT.078185108908,Internet of Things,add
10.1109/JIOT.040324741460,Internet of Things,del
10.1109/JIOT.437779264601,Internet of Things,add
10.1109/JIOT.006215741615,Internet of Things,add
10.1109/JIOT.962029612445,Internet of Things,add
10.1109/JIOT.613980249575,Internet of Things,add
10.1109/JIOT.228807425518,Internet of Things,del
10.1109/JIOT.441693810246,Internet of Things,add
10.1109/JIOT.044339067607,Internet of Things,del
10.1109/JIOT.638675478995,Internet of Things,del
10.1109/JIOT.400552181636,Internet of Things,add
10.1109/JIOT.563608681353,Internet of Things,add
10.1109/JIOT.089992631770,Internet of Things,add
10.1109/JIOT.986323438189,Internet of Things,del
10.1109/JIOT.503424910802,Internet of Things,add
10.1109/JIOT.345267439180,Internet of Things,add
10.1109/JIOT.440066616059,Internet of Things,del
10.1109/JIOT.442217813857,Internet of Things,add
10.1109/JIOT.223217310231,Internet of Things,del
10.1109/JIOT.489562687387,Internet of Things,add
10.1109/JIOT.528577714391,Internet of Things,del
10.1109/JIOT.312224002201,Internet of Things,add
10.1109/JIOT.451925609794,Internet of Things,del
10.1109/JIOT.251361926764,Internet of Things,add
10.1109/JIOT.983088655683,Internet of Things,del
10.1109/JIOT.632706415953,Internet of Things,add
10.1109/JIOT.2019.2938800,Internet of Things,add
10.1109/JIOT.2023.3267079,Internet of Things,del
10.1109/JIOT.196567724197,Internet of Things,add
10.1109/JIOT.380076241226,Internet of Things,del
10.1109/JIOT.2021.3067591,Internet of Things,del
10.1109/JIOT.2020.2973662,Internet of Things,add
10.1109/JIOT.717142183357,Internet of Things,add
10.1109/JIOT.778379343487,Internet of Things,del
10.1109/JIOT.492876570035,Internet of Things,del
10.1109/JIOT.442395853086,Internet of Things,del
10.1109/JIOT.023981370418,Internet of Things,add
10.1109/JIOT.572980328737,Internet of Things,add
10.1109/JIOT.866927640550,Internet of Things,del
10.1109/JIOT.537484987207,Internet of Things,add
10.1109/JIOT.680130206134,Internet of Things,del
10.1109/JIOT.217549941716,Internet of Things,del
10.1109/JIOT.146097964983,Internet of Things,del
10.1109/JIOT.2018.2876152,Internet of Things,del
10.1109/JIOT.504316932032,Internet of Things,del
10.1109/JIOT.875647118723,Internet of Things,del
10.1109/JIOT.093849118635,Internet of Things,add
10.1109/JIOT.103889482081,Internet of Things,add
10.1109/JIOT.701793571804,Internet of Things,add
10.1109/JIOT.616844092852,Internet of Things,add
10.1109/JIOT.464059920934,Internet of Things,del
10.1109/JIOT.184381084191,Internet of Things,add
10.1109/JIOT.129235564733,Internet of Things,del
10.1109/JIOT.276024319410,Internet of Things,add
10.1109/JIOT.749193523199,Internet of Things,add
10.1109/JIOT.218683311575,Internet of Things,add
10.1109/JIOT.2019.2911356,Internet of Things,del
10.1109/JIOT.487712629218,Internet of Things,del
10.1109/JIOT.896646106672,Internet of Things,del
10.1109/JIOT.632035428265,Internet of Things,add
10.1109/JIOT.819638062693,Internet of Things,del
10.1109/JIOT.340763235622,Internet of Things,del
10.1109/JIOT.116907933174,Internet of Things,add
10.1109/JIOT.785744061105,Internet of Things,del
10.1109/JIOT.440086447902,Internet of Things,del
10.1109/JIOT.613325102445,Internet of Things,add
10.1109/JIOT.923496944993,Internet of Things,add
10.1109/JIOT.258224432933,Internet of Things,add
10.1109/JIOT.119029181167,Internet of Things,add
10.1109/JIOT.655287759313,Internet of Things,del
10.1109/JIOT.870672096560,Internet of Things,del
10.1109/JIOT.192212588499,Internet of Things,add
10.1109/JIOT.022977400861,Internet of Things,del
10.1109/JIOT.238364014905,Internet of Things,del
10.1109/JIOT.674540897555,Internet of Things,add
10.1109/JIOT.177581419050,Internet of Things,del
10.1109/JIOT.373663331957,Internet of Things,del
10.1109/JIOT.468931639567,Internet of Things,add
10.1109/JIOT.253650390273,Internet of Things,add
10.1109/JIOT.2017.2732735,Internet of Things,del
10.1109/JIOT.825104260435,Internet of Things,del
10.1109/JIOT.023801483539,Internet of Things,add
10.1109/JIOT.851526652108,Internet of Things,add
10.1109/JIOT.470676520291,Internet of Things,add
10.1109/JIOT.835536810028,Internet of Things,del
10.1109/JIOT.595196914962,Internet of Things,del
10.1109/JIOT.106143176494,Internet of Things,del
10.1109/JIOT.747079345646,Internet of Things,add
10.1109/JIOT.699658589731,Internet of Things,del
10.1109/JIOT.693296637501,Internet of Things,del
10.1109/JIOT.620872267472,Internet of Things,del
10.1109/JIOT.841459879860,Internet of Things,del
10.1109/JIOT.137707811493,Internet of Things,del
10.1109/JIOT.592918315514,Internet of Things,add
10.1109/JIOT.752385717246,Internet of Things,del
10.1109/JIOT.492321912183,Internet of Things,del
10.1109/JIOT.572532875866,Internet of Things,del
10.1109/JIOT.2019.2951593,Internet of Things,add
10.1109/JIOT.261766999447,Internet of Things,del
10.1109/JIOT.874764268085,Internet of Things,add
10.1109/JIOT.889300308310,Internet of Things,add
10.1109/JIOT.721823013764,Internet of Things,add
10.1109/JIOT.806161312588,Internet of Things,add
10.1109/JIOT.651442198371,Internet of Things,del
10.1109/JIOT.954007995654,Internet of Things,add
10.1109/JIOT.889190824319,Internet of Things,del
10.1109/JIOT.958210639001,Internet of Things,add
10.1109/JIOT.834138649663,Internet of Things,del
10.1109/JIOT.980135514761,Internet of Things,add
10.1109/JIOT.346734160957,Internet of Things,add
10.1109/JIOT.713170829569,Internet of Things,del
10.1109/JIOT.517871110089,Internet of Things,add
10.1109/JIOT.192470724124,Internet of Things,del
10.1109/JIOT.296835440263,Internet of Things,add
10.1109/JIOT.955204783202,Internet of Things,add
10.1109/JIOT.061730200475,Internet of Things,add
10.1109/JIOT.717275234625,Internet of Things,del
10.1109/JIOT.435892775778,Internet of Things,del
10.1109/JIOT.414567470916,Internet of Things,del
10.1109/JIOT.435230989630,Internet of Things,del
10.1109/JIOT.646945239208,Internet of Things,add
10.1109/JIOT.738257687145,Internet of Things,add
10.1109/JIOT.656925701281,Internet of Things,del
10.1109/JIOT.406480787076,Internet of Things,add
10.1109/JIOT.312368052313,Internet of Things,add
10.1109/JIOT.791283290826,Internet of Things,add
10.1109/JIOT.605596016889,Internet of Things,add
10.1109/JIOT.421829610480,Internet of Things,del
10.1109/JIOT.279739184465,Internet of Things,del
10.1109/JIOT.2021.3064872,Internet of Things,del
10.1109/JIOT.374860630498,Internet of Things,del
10.1109/JIOT.501214715067,Internet of Things,add
10.1109/JIOT.466045280220,Internet of Things,del
10.1109/JIOT.600679822988,Internet of Things,add
10.1109/JIOT.111845010855,Internet of Things,del
10.1109/JIOT.159409644164,Internet of Things,del
10.1109/JIOT.885377832290,Internet of Things,add
10.1109/JIOT.216310483806,Internet of Things,add
10.1109/JIOT.2020.3029957,Internet of Things,del
10.1109/JIOT.656547116779,Internet of Things,del
10.1109/JIOT.666896676464,Internet of Things,del
10.1109/JIOT.934030775853,Internet of Things,add
10.1109/JIOT.295027059317,Internet of Things,del
10.1109/JIOT.597875904624,Internet of Things,add
10.1109/JIOT.728274465959,Internet of Things,del
10.1109/JIOT.843836409856,Internet of Things,del
10.1109/JIOT.165885212635,Internet of Things,del
10.1109/JIOT.611368929863,Internet of Things,del
10.1109/JIOT.2020.2988512,Internet of Things,del
10.1109/JIOT.185757209455,Internet of Things,add
10.1109/JIOT.238788173949,Internet of Things,del
10.1109/JIOT.956366308237,Internet of Things,del
10.1109/JIOT.988264792275,Internet of Things,del
10.1109/JIOT.069313390173,Internet of Things,del
10.1109/JIOT.2018.2875594,Internet of Things,del
10.1109/JIOT.714122974369,Internet of Things,add
10.1109/JIOT.300170165295,Internet of Things,del
10.1109/JIOT.600249465234,Internet of Things,del
10.1109/JIOT.777691034643,Internet of Things,add
10.1109/JIOT.611507336971,Internet of Things,add
10.1109/JIOT.688042251840,Internet of Things,del
10.1109/JIOT.2023.3241984,Internet of Things,del
10.1109/JIOT.568807436737,Internet of Things,add
10.1109/JIOT.955877353641,Internet of Things,del
10.1109/JIOT.221000033354,Internet of Things,add
10.1109/JIOT.2023.3269820,Internet of Things,add
10.1109/JIOT.692714038036,Internet of Things,del
10.1109/JIOT.701772391449,Internet of Things,del
10.1109/JIOT.975728945502,Internet of Things,add
10.1109/JIOT.850340628182,Internet of Things,add
10.1109/JIOT.2023.3289491,Internet of Things,del
10.1109/JIOT.858613239635,Internet of Things,del
10.1109/JIOT.108687365203,Internet of Things,del
10.1109/JIOT.974714924361,Internet of Things,add
10.1109/JIOT.824364789137,Internet of Things,add
10.1109/JIOT.018188939508,Internet of Things,del
10.1109/JIOT.136033854030,Internet of Things,add
10.1109/JIOT.607189356178,Internet of Things,add
10.1109/JIOT.602141798297,Internet of Things,add
10.1109/JIOT.091949021649,Internet of Things,del
10.1109/JIOT.497445764820,Internet of Things,add
10.1109/JIOT.192522588145,Internet of Things,add
10.1109/JIOT.695456699677,Internet of Things,del
10.1109/JIOT.106310886784,Internet of Things,del
10.1109/JIOT.369808928656,Internet of Things,del
10.1109/JIOT.2020.3038416,Internet of Things,add
10.1109/JIOT.756503262743,Internet of Things,del
10.1109/JIOT.151950836227,Internet of Things,add
10.1109/JIOT.208251595222,Internet of Things,del
10.1109/JIOT.230895989211,Internet of Things,add
10.1109/JIOT.239507054309,Internet of Things,del
10.1109/JIOT.955467255630,Internet of Things,del
10.1109/JIOT.376698926456,Internet of Things,add
10.1109/JIOT.479485617860,Internet of Things,add
10.1109/JIOT.181334534430,Internet of Things,del
10.1109/JIOT.053123279808,Internet of Things,add
10.1109/JIOT.642363435710,Internet of Things,add
10.1109/JIOT.496577464817,Internet of Things,del
10.1109/JIOT.160979775095,Internet of Things,add
10.1109/JIOT.2019.2914414,Internet of Things,add
10.1109/JIOT.991641715122,Internet of Things,add
10.1109/JIOT.777787528296,Internet of Things,add
10.1109/JIOT.436433632886,Internet of Things,add
10.1109/JIOT.073114445300,Internet of Things,del
10.1109/JIOT.505126923374,Internet of Things,add
10.1109/JIOT.137686126063,Internet of Things,add
10.1109/JIOT.651592282887,Internet of Things,add
10.1109/JIOT.622606375197,Internet of Things,del
10.1109/JIOT.989072229044,Internet of Things,del
10.1109/JIOT.904790145905,Internet of Things,del
10.1109/JIOT.964593366853,Internet of Things,del
10.1109/JIOT.333967529164,Internet of Things,del
10.1109/JIOT.366476286108,Internet of Things,del
10.1109/JIOT.310961554292,Internet of Things,del
10.1109/JIOT.766314393166,Internet of Things,del
10.1109/JIOT.243460628905,Internet of Things,add
10.1109/JIOT.272518989623,Internet of Things,del
10.1109/JIOT.329481574787,Internet of Things,del
10.1109/JIOT.2020.2967119,Internet of Things,add
10.1109/JIOT.089000644062,Internet of Things,del
10.1109/JIOT.201056172756,Internet of Things,add
10.1109/JIOT.276797251162,Internet of Things,del
10.1109/JIOT.969669786542,Internet of Things,add
10.1109/JIOT.963914635802,Internet of Things,del
10.1109/JIOT.539113974880,Internet of Things,del
10.1109/JIOT.412630891170,Internet of Things,del
10.1109/JIOT.304871385249,Internet of Things,del
10.1109/JIOT.598226389408,Internet of Things,add
10.1109/JIOT.518561264923,Internet of Things,del
10.1109/JIOT.2023.3279926,Internet of Things,add
10.1109/JIOT.501571476678,Internet of Things,del
10.1109/JIOT.483907644771,Internet of Things,add
10.1109/JIOT.325765991044,Internet of Things,add
10.1109/JIOT.157827008744,Internet of Things,add
10.1109/JIOT.2018.2873772,Internet of Things,add
10.1109/JIOT.397116446314,Internet of Things,add
10.1109/JIOT.073032819449,Internet of Things,add
10.1109/JIOT.158369279725,Internet of Things,del
10.1109/JIOT.888000185772,Internet of Things,add
10.1109/JIOT.829546501468,Internet of Things,del
10.1109/JIOT.635513210925,Internet of Things,del
10.1109/JIOT.581087484876,Internet of Things,add
10.1109/JIOT.665871619510,Internet of Things,del
10.1109/JIOT.293166594195,Internet of Things,add
10.1109/JIOT.571793870899,Internet of Things,del
10.1109/JIOT.559824317195,Internet of Things,add
10.1109/JIOT.920855705586,Internet of Things,add
10.1109/JIOT.951697165255,Internet of Things,del
10.1109/JIOT.219857044140,Internet of Things,del
10.1109/JIOT.506095222562,Internet of Things,del
10.1109/JIOT.155765335658,Internet of Things,add
10.1109/JIOT.210064923953,Internet of Things,add
10.1109/JIOT.517414041944,Internet of Things,add
10.1109/JIOT.780761627444,Internet of Things,del
10.1109/JIOT.635896340445,Internet of Things,del
10.1109/JIOT.622527048513,Internet of Things,add
10.1109/JIOT.684115185828,Internet of Things,add
10.1109/JIOT.2021.3112186,Internet of Things,del
10.1109/JIOT.099284073292,Internet of Things,add
10.1109/JIOT.978073540380,Internet of Things,del
10.1109/JIOT.556767872264,Internet of Things,add
10.1109/JIOT.351797854749,Internet of Things,add
10.1109/JIOT.2023.3300076,Internet of Things,add
10.1109/JIOT.424434526940,Internet of Things,del
10.1109/JIOT.431884663876,Internet of Things,del
10.1109/JIOT.856905974173,Internet of Things,add
10.1109/JIOT.015447019165,Internet of Things,add
10.1109/JIOT.390492966382,Internet of Things,add
10.1109/JIOT.685534290366,Internet of Things,add
10.1109/JIOT.000733281834,Internet of Things,del
10.1109/JIOT.024616873813,Internet of Things,del
10.1109/JIOT.752141459070,Internet of Things,del
10.1109/JIOT.085955261105,Internet of Things,add
10.1109/JIOT.327632812888,Internet of Things,add
10.1109/JIOT.328001606453,Internet of Things,add
10.1109/JIOT.696353461499,Internet of Things,add
10.1109/JIOT.925390033454,Internet of Things,add
10.1109/JIOT.286410393592,Internet of Things,del
10.1109/JIOT.2019.2916865,Internet of Things,add
10.1109/JIOT.359318847599,Internet of Things,del
10.1109/JIOT.2021.3074737,Internet of Things,add
10.1109/JIOT.664582441188,Internet of Things,add
10.1109/JIOT.213843380690,Internet of Things,del
10.1109/JIOT.243819289838,Internet of Things,add
10.1109/JIOT.310916287156,Internet of Things,add
10.1109/JIOT.991411130221,Internet of Things,del
10.1109/JIOT.976733176433,Internet of Things,add
10.1109/JIOT.751736623493,Internet of Things,del
10.1109/JIOT.092104279083,Internet of Things,add
10.1109/JIOT.468314336372,Internet of Things,del
10.1109/JIOT.680823864007,Internet of Things,del
10.1109/JIOT.321441027940,Internet of Things,add
10.1109/JIOT.173380119106,Internet of Things,del
10.1109/JIOT.961991786535,Internet of Things,add
10.1109/JIOT.837271219373,Internet of Things,add
10.1109/JIOT.871908681963,Internet of Things,del
10.1109/JIOT.642092507023,Internet of Things,add
10.1109/JIOT.138715996570,Internet of Things,del
10.1109/JIOT.357211090068,Internet of Things,del
10.1109/JIOT.500672244663,Internet of Things,add
10.1109/JIOT.978189564676,Internet of Things,del
10.1109/JIOT.553821636900,Internet of Things,del
10.1109/JIOT.669503453102,Internet of Things,add
10.1109/JIOT.011788591413,Internet of Things,add
10.1109/JIOT.443939089022,Internet of Things,add
10.1109/JIOT.627538242539,Internet of Things,del
10.1109/JIOT.554427129515,Internet of Things,add
10.1109/JIOT.932096139893,Internet of Things,add
10.1109/JIOT.806601116832,Internet of Things,add
10.1109/JIOT.291082126320,Internet of Things,add
10.1109/JIOT.565160503672,Internet of Things,add
10.1109/JIOT.2017.2768410,Internet of Things,add
10.1109/JIOT.249063722866,Internet of Things,add
10.1109/JIOT.242021588537,Internet of Things,add
10.1109/JIOT.335324186705,Internet of Things,add
10.1109/JIOT.604455669135,Internet of Things,del
10.1109/JIOT.113204546875,Internet of Things,del
10.1109/JIOT.659669583882,Internet of Things,del
10.1109/JIOT.272397093327,Internet of Things,del
10.1109/JIOT.143091123691,Internet of Things,del
10.1109/JIOT.687377829350,Internet of Things,del
10.1109/JIOT.397983647890,Internet of Things,del
10.1109/JIOT.389936091635,Internet of Things,del
10.1109/JIOT.938828743818,Internet of Things,del
10.1109/JIOT.271494128966,Internet of Things,add
10.1109/JIOT.279040950540,Internet of Things,add
10.1109/JIOT.451684663754,Internet of Things,del
10.1109/JIOT.2023.3262960,Internet of Things,del
10.1109/JIOT.146210014313,Internet of Things,add
10.1109/JIOT.612124537968,Internet of Things,add
10.1109/JIOT.078689768502,Internet of Things,del
10.1109/JIOT.870846032007,Internet of Things,add
10.1109/JIOT.878664624778,Internet of Things,add
10.1109/JIOT.069473176023,Internet of Things,add
10.1109/JIOT.512897752265,Internet of Things,add
10.1109/JIOT.155861517222,Internet of Things,add
10.1109/JIOT.880593421694,Internet of Things,add
10.1109/JIOT.598745572799,Internet of Things,add
10.1109/JIOT.191707750012,Internet of Things,add
10.1109/JIOT.400023488504,Internet of Things,add
10.1109/JIOT.135495615619,Internet of Things,add
10.1109/JIOT.862001143418,Internet of Things,del
10.1109/JIOT.004543394701,Internet of Things,add
10.1109/JIOT.499656417472,Internet of Things,add
10.1109/JIOT.388667583335,Internet of Things,del
10.1109/JIOT.330091475715,Internet of Things,add
10.1109/JIOT.826348435820,Internet of Things,del
10.1109/JIOT.626858036315,Internet of Things,del
10.1109/JIOT.823498456900,Internet of Things,del
10.1109/JIOT.915494928042,Internet of Things,add
10.1109/JIOT.747955055403,Internet of Things,add
10.1109/JIOT.581144701565,Internet of Things,add
10.1109/JIOT.645249069955,Internet of Things,del
10.1109/JIOT.526579046080,Internet of Things,del
10.1109/JIOT.112132655806,Internet of Things,add
10.1109/JIOT.555351368230,Internet of Things,del
10.1109/JIOT.234086028827,Internet of Things,del
10.1109/JIOT.807690049604,Internet of Things,add
10.1109/JIOT.385286693130,Internet of Things,add
10.1109/JIOT.802386680562,Internet of Things,del
10.1109/JIOT.060085708022,Internet of Things,add
10.1109/JIOT.947868201353,Internet of Things,del
10.1109/JIOT.355335551897,Internet of Things,del
10.1109/JIOT.620763646776,Internet of Things,del
10.1109/JIOT.336863039678,Internet of Things,del
10.1109/JIOT.407989256824,Internet of Things,del
10.1109/JIOT.281948807772,Internet of Things,del
10.1109/JIOT.902277817990,Internet of Things,del
10.1109/JIOT.427853228043,Internet of Things,del
10.1109/JIOT.881001379990,Internet of Things,del
10.1109/JIOT.259058507478,Internet of Things,add
10.1109/JIOT.219722188828,Internet of Things,del
10.1109/JIOT.943968277407,Internet of Things,del
10.1109/JIOT.894674306292,Internet of Things,add
10.1109/JIOT.290335899085,Internet of Things,del
10.1109/JIOT.949391701772,Internet of Things,del
10.1109/JIOT.783221543012,Internet of Things,del
10.1109/JIOT.192471250471,Internet of Things,del
10.1109/JIOT.325982115942,Internet of Things,del
10.1109/JIOT.360913819445,Internet of Things,add
10.1109/JIOT.359474244320,Internet of Things,add
10.1109/JIOT.818345226742,Internet of Things,add
10.1109/JIOT.181655797837,Internet of Things,del
10.1109/JIOT.261122919018,Internet of Things,del
10.1109/JIOT.038592325488,Internet of Things,add
10.1109/JIOT.083775198845,Internet of Things,add
10.1109/JIOT.146308745419,Internet of Things,add
10.1109/JIOT.988086503288,Internet of Things,del
10.1109/JIOT.694113647967,Internet of Things,del
10.1109/JIOT.842938129020,Internet of Things,del
10.1109/JIOT.993507769156,Internet of Things,add
10.1109/JIOT.350951135769,Internet of Things,add
10.1109/JIOT.641820230594,Internet of Things,add
10.1109/JIOT.399529322046,Internet of Things,add
10.1109/JIOT.161822673839,Internet of Things,del
10.1109/JIOT.933898809854,Internet of Things,add
10.1109/JIOT.352643000180,Internet of Things,add
10.1109/JIOT.814917787034,Internet of Things,add
10.1109/JIOT.050814857810,Internet of Things,del
10.1109/JIOT.611811961913,Internet of Things,add
10.1109/JIOT.918359481477,Internet of Things,del
10.1109/JIOT.978969096749,Internet of Things,del
10.1109/JIOT.782703054938,Internet of Things,del
10.1109/JIOT.356776314531,Internet of Things,add
10.1109/JIOT.251176475934,Internet of Things,del
10.1109/JIOT.778562170282,Internet of Things,del
10.1109/JIOT.101657884278,Internet of Things,add
10.1109/JIOT.733666291872,Internet of Things,add
10.1109/JIOT.926196246444,Internet of Things,del
10.1109/JIOT.2023.3262640,Internet of Things,add
10.1109/JIOT.2024.3490036,Internet of Things,add
10.1109/JIOT.358626240380,Internet of Things,add
10.1109/JIOT.002367075494,Internet of Things,add
10.1109/JIOT.658419398811,Internet of Things,del
10.1109/JIOT.895907052304,Internet of Things,del
10.1109/JIOT.038414089822,Internet of Things,add
10.1109/JIOT.366922520574,Internet of Things,del
10.1109/JIOT.206463291876,Internet of Things,del
10.1109/JIOT.816218248273,Internet of Things,del
10.1109/JIOT.733697431579,Internet of Things,add
10.1109/JIOT.042662237495,Internet of Things,add
10.1109/JIOT.640692572011,Internet of Things,del
10.1109/JIOT.952683345051,Internet of Things,add
10.1109/JIOT.639160642922,Internet of Things,del
10.1109/JIOT.2021.3122949,Internet of Things,add
10.1109/JIOT.607416137092,Internet of Things,del
10.1109/JIOT.309931322104,Internet of Things,del
10.1109/JIOT.873465294826,Internet of Things,add
10.1109/JIOT.396430063842,Internet of Things,del
10.1109/JIOT.169642371989,Internet of Things,add
10.1109/JIOT.697848866170,Internet of Things,add
10.1109/JIOT.273947937534,Internet of Things,del
10.1109/JIOT.2023.3267658,Internet of Things,del
10.1109/JIOT.711514682667,Internet of Things,add
10.1109/JIOT.949968250652,Internet of Things,add
10.1109/JIOT.739210006371,Internet of Things,del
10.1109/JIOT.364677940609,Internet of Things,add
10.1109/JIOT.070956141668,Internet of Things,add
10.1109/JIOT.686160372869,Internet of Things,del
10.1109/JIOT.814130598442,Internet of Things,add
10.1109/JIOT.647098582891,Internet of Things,add
10.1109/JIOT.923616277466,Internet of Things,del
10.1109/JIOT.190557705927,Internet of Things,del
10.1109/JIOT.755662469446,Internet of Things,add
10.1109/JIOT.805119247672,Internet of Things,add
10.1109/JIOT.275198933781,Internet of Things,del
10.1109/JIOT.255231955394,Internet of Things,del
10.1109/JIOT.165740433439,Internet of Things,add
10.1109/JIOT.439329907635,Internet of Things,del
10.1109/JIOT.161210998885,Internet of Things,add
10.1109/JIOT.938304800396,Internet of Things,del
10.1109/JIOT.287076669226,Internet of Things,del
10.1109/JIOT.914124511500,Internet of Things,add
10.1109/JIOT.272419116498,Internet of Things,add
10.1109/JIOT.965427869590,Internet of Things,del
10.1109/JIOT.468768088705,Internet of Things,add
10.1109/JIOT.937937306363,Internet of Things,add
10.1109/JIOT.750315253835,Internet of Things,add
10.1109/JIOT.165872452673,Internet of Things,add
10.1109/JIOT.903511875251,Internet of Things,del
10.1109/JIOT.387936229169,Internet of Things,add
10.1109/JIOT.790506603615,Internet of Things,add
10.1109/JIOT.672223622381,Internet of Things,del
10.1109/JIOT.078099948454,Internet of Things,del
10.1109/JIOT.853520643723,Internet of Things,del
10.1109/JIOT.727451220759,Internet of Things,add
10.1109/JIOT.371198842940,Internet of Things,add
10.1109/JIOT.883105329118,Internet of Things,add
10.1109/JIOT.750929390962,Internet of Things,add
10.1109/JIOT.443293826258,Internet of Things,add
10.1109/JIOT.886034256903,Internet of Things,add
10.1109/JIOT.627234464813,Internet of Things,add
10.1109/JIOT.946611434868,Internet of Things,del
10.1109/JIOT.005641142038,Internet of Things,add
10.1109/JIOT.570604611843,Internet of Things,del
10.1109/JIOT.761913736226,Internet of Things,add
10.1109/JIOT.187236799094,Internet of Things,del
10.1109/JIOT.317468213806,Internet of Things,add
10.1109/JIOT.029443474841,Internet of Things,del
10.1109/JIOT.037242932316,Internet of Things,add
10.1109/JIOT.380011036867,Internet of Things,add
10.1109/JIOT.684517420343,Internet of Things,add
10.1109/JIOT.433973025505,Internet of Things,del
10.1109/JIOT.892557735459,Internet of Things,del
10.1109/JIOT.622803513279,Internet of Things,del
10.1109/JIOT.949240647807,Internet of Things,add
10.1109/JIOT.886038402719,Internet of Things,add
10.1109/JIOT.980881039823,Internet of Things,del
10.1109/JIOT.961594688472,Internet of Things,add
10.1109/JIOT.908097167080,Internet of Things,add
10.1109/JIOT.727376261598,Internet of Things,add
10.1109/JIOT.225299414800,Internet of Things,del
10.1109/JIOT.553867103983,Internet of Things,add
10.1109/JIOT.062743906082,Internet of Things,del
10.1109/JIOT.982274545965,Internet of Things,add
10.1109/JIOT.007313272890,Internet of Things,add
10.1109/JIOT.721325356346,Internet of Things,del
10.1109/JIOT.048164106971,Internet of Things,add
10.1109/JIOT.348293189641,Internet of Things,add
10.1109/JIOT.359637790429,Internet of Things,del
10.1109/JIOT.415017886036,Internet of Things,del
10.1109/JIOT.106830281194,Internet of Things,del
10.1109/JIOT.506343539065,Internet of Things,del
10.1109/JIOT.677054658966,Internet of Things,add
10.1109/JIOT.741919828752,Internet of Things,add
10.1109/JIOT.334415675043,Internet of Things,del
10.1109/JIOT.251855966490,Internet of Things,del
10.1109/JIOT.375494105598,Internet of Things,del
10.1109/JIOT.869457201341,Internet of Things,add
10.1109/JIOT.628745167440,Internet of Things,del
10.1109/JIOT.165056157492,Internet of Things,add
10.1109/JIOT.265151558246,Internet of Things,del
10.1109/JIOT.003122472029,Internet of Things,del
10.1109/JIOT.364126153882,Internet of Things,add
10.1109/JIOT.110865870942,Internet of Things,del
10.1109/JIOT.088034824256,Internet of Things,del
10.1109/JIOT.2020.2980617,Internet of Things,del
10.1109/JIOT.197788286051,Internet of Things,del
10.1109/JIOT.787351116958,Internet of Things,add
10.1109/JIOT.704974872478,Internet of Things,add
10.1109/JIOT.009414269555,Internet of Things,del
10.1109/JIOT.471359831674,Internet of Things,del
10.1109/JIOT.058289543085,Internet of Things,del
10.1109/JIOT.160375231266,Internet of Things,del
10.1109/JIOT.124843155439,Internet of Things,del
10.1109/JIOT.2018.2869910,Internet of Things,del
10.1109/JIOT.199100382356,Internet of Things,del
10.1109/JIOT.149834368952,Internet of Things,add
10.1109/JIOT.766596702741,Internet of Things,del
10.1109/JIOT.336300122031,Internet of Things,add
10.1109/JIOT.875957613394,Internet of Things,add
10.1109/JIOT.923233924860,Internet of Things,add
10.1109/JIOT.446897889294,Internet of Things,add
10.1109/JIOT.654868051878,Internet of Things,del
10.1109/JIOT.533113989522,Internet of Things,add
10.1109/JIOT.725820342261,Internet of Things,add
10.1109/JIOT.582765571444,Internet of Things,del
10.1109/JIOT.858088968549,Internet of Things,add
10.1109/JIOT.408127025952,Internet of Things,add
10.1109/JIOT.210967488418,Internet of Things,add
10.1109/JIOT.260650625775,Internet of Things,del
10.1109/JIOT.941383614841,Internet of Things,add
10.1109/JIOT.118681501979,Internet of Things,del
10.1109/JIOT.063804732950,Internet of Things,del
10.1109/JIOT.438864797801,Internet of Things,del
10.1109/JIOT.511086444859,Internet of Things,del
10.1109/JIOT.339726574059,Internet of Things,del
10.1109/JIOT.580693664133,Internet of Things,add
10.1109/JIOT.626111263541,Internet of Things,del
10.1109/JIOT.414482581961,Internet of Things,del
10.1109/JIOT.835651973043,Internet of Things,del
10.1109/JIOT.2021.3080709,Internet of Things,add
10.1109/JIOT.012150982362,Internet of Things,del
10.1109/JIOT.279590675233,Internet of Things,add
10.1109/JIOT.2022.3218524,Internet of Things,del
10.1109/JIOT.926440646279,Internet of Things,del
10.1109/JIOT.261957561070,Internet of Things,add
10.1109/JIOT.064427017921,Internet of Things,add
10.1109/JIOT.291846534694,Internet of Things,del
10.1109/JIOT.229692555405,Internet of Things,add
10.1109/JIOT.147792471519,Internet of Things,del
10.1109/JIOT.418006354149,Internet of Things,add
10.1109/JIOT.489303976255,Internet of Things,add
10.1109/JIOT.020478046584,Internet of Things,add
10.1109/JIOT.907961648596,Internet of Things,del
10.1109/JIOT.325766074812,Internet of Things,del
10.1109/JIOT.218020566300,Internet of Things,add
10.1109/JIOT.904419826540,Internet of Things,add
10.1109/JIOT.900350153163,Internet of Things,del
10.1109/JIOT.571957279879,Internet of Things,add
